ebuild,category,package,build_system,upstream_kind,upstream_ref,has_tests,test_framework,already_enabled,notes
media-video/vapoursynth-nnedi3/vapoursynth-nnedi3-12-r1.ebuild,media-video,vapoursynth-nnedi3,autotools,github,dubhater/vapoursynth-nnedi3@v12,false,autotools,false,check Makefile.am for check_PROGRAMS
media-video/vapoursynth-nnedi3-weights/vapoursynth-nnedi3-weights-12-r2.ebuild,media-video,vapoursynth-nnedi3-weights,none,n/a,,false,,false,N/A (no build system)
media-video/vapoursynth-realcugan-ncnn-vulkan/vapoursynth-realcugan-ncnn-vulkan-2.ebuild,media-video,vapoursynth-realcugan-ncnn-vulkan,cmake,github,Kiyamou/VapourSynth-RealCUGAN-ncnn-Vulkan@master,false,,false,
media-video/vapoursynth-realesrgan-ncnn-vulkan/vapoursynth-realesrgan-ncnn-vulkan-20230628.ebuild,media-video,vapoursynth-realesrgan-ncnn-vulkan,cmake,github,Tatsh/VapourSynth-Real-ESRGAN-ncnn-vulkan@master,false,,false,
media-video/vapoursynth-realsr-ncnn-vulkan/vapoursynth-realsr-ncnn-vulkan-3-r1.ebuild,media-video,vapoursynth-realsr-ncnn-vulkan,cmake,github,Kiyamou/VapourSynth-RealSR-ncnn-Vulkan@main,false,,false,
media-video/vapoursynth-srmd-ncnn-vulkan/vapoursynth-srmd-ncnn-vulkan-3-r2.ebuild,media-video,vapoursynth-srmd-ncnn-vulkan,cmake,github,Kiyamou/VapourSynth-SRMD-ncnn-Vulkan@master,false,,false,
media-video/vapoursynth-waifu2x-ncnn-vulkan/vapoursynth-waifu2x-ncnn-vulkan-5-r1.ebuild,media-video,vapoursynth-waifu2x-ncnn-vulkan,cmake,github,nlzy/vapoursynth-waifu2x-ncnn-vulkan@master,false,,false,
media-video/vcrtool/vcrtool-0.0.3.ebuild,media-video,vcrtool,python,github,Tatsh/vcrtool@v0.0.3,true,pytest,true,
media-video/vhs-decode/vhs-decode-0.3.9.ebuild,media-video,vhs-decode,cargo,github,oyvindln/vhs-decode@v0.3.9,false,,true,uncertain — Cargo inline tests not detectable
media-video/video2x/video2x-6.4.0.ebuild,media-video,video2x,cmake,github,k4yt3x/video2x@6.4.0,false,,false,
media-video/video2x-qt6/video2x-qt6-6.4.0.ebuild,media-video,video2x-qt6,cmake,github,k4yt3x/video2x-qt6@6.4.0,false,,false,
media-video/vs-jetpack/vs-jetpack-1.4.1.ebuild,media-video,vs-jetpack,python,github,Jaded-Encoding-Thaumaturgy/vs-jetpack@v1.4.1,true,pytest,true,
media-video/vs-miscfilters-obsolete/vs-miscfilters-obsolete-2_p20220124.ebuild,media-video,vs-miscfilters-obsolete,meson,github,vapoursynth/vs-miscfilters-obsolete@master,false,,false,
media-video/vs-removegrain/vs-removegrain-1_p20221028.ebuild,media-video,vs-removegrain,meson,github,vapoursynth/vs-removegrain@master,false,,false,
media-video/youtube-unofficial/youtube-unofficial-0.4.0.ebuild,media-video,youtube-unofficial,python,github,Tatsh/youtube-unofficial@v0.4.0,true,pytest,true,
media-video/ytarchive/ytarchive-0.5.0.ebuild,media-video,ytarchive,go,github,Kethsar/ytarchive@v0.5.0,false,,false,
media-video/znedi3/znedi3-2.1_p20250517.ebuild,media-video,znedi3,none,n/a,,false,,false,N/A (no build system)
media-video/zvbi2raw/zvbi2raw-20150529-r1.ebuild,media-video,zvbi2raw,none,n/a,,false,,false,N/A (no build system)
mpv-plugin/blur-edges/blur-edges-20250309.ebuild,mpv-plugin,blur-edges,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/bookmarker-menu/bookmarker-menu-1.3.1_p20200921.ebuild,mpv-plugin,bookmarker-menu,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/crop/crop-20250309.ebuild,mpv-plugin,crop,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/delete-file/delete-file-20240212.ebuild,mpv-plugin,delete-file,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/mpv-copytime/mpv-copytime-20220308-r1.ebuild,mpv-plugin,mpv-copytime,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/mpv-dvd-browser/mpv-dvd-browser-20250115.ebuild,mpv-plugin,mpv-dvd-browser,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/mpv-libunity/mpv-libunity-20211123-r5.ebuild,mpv-plugin,mpv-libunity,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/mpv-lrc/mpv-lrc-20250922.ebuild,mpv-plugin,mpv-lrc,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/mpv-netrc/mpv-netrc-0.0.2-r1.ebuild,mpv-plugin,mpv-netrc,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/mpv-scroll-list/mpv-scroll-list-20250110.ebuild,mpv-plugin,mpv-scroll-list,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/reload/reload-20250207.ebuild,mpv-plugin,reload,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/shutup/shutup-20250331.ebuild,mpv-plugin,shutup,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/writeedits/writeedits-20250218.ebuild,mpv-plugin,writeedits,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-plugin/writename/writename-20250218.ebuild,mpv-plugin,writename,other,n/a,,false,,false,N/A (category=mpv-plugin)
mpv-shader/amd-fidelityfx-cas/amd-fidelityfx-cas-20220221.ebuild,mpv-shader,amd-fidelityfx-cas,other,n/a,,false,,false,N/A (category=mpv-shader)
mpv-shader/amd-fidelityfx-super-resolution/amd-fidelityfx-super-resolution-20220306.ebuild,mpv-shader,amd-fidelityfx-super-resolution,other,n/a,,false,,false,N/A (category=mpv-shader)
mpv-shader/fsrcnnx/fsrcnnx-1.1.ebuild,mpv-shader,fsrcnnx,other,n/a,,false,,false,N/A (category=mpv-shader)
mpv-shader/krig-bilateral/krig-bilateral-20231027-r1.ebuild,mpv-shader,krig-bilateral,other,n/a,,false,,false,N/A (category=mpv-shader)
mpv-shader/nvscaler/nvscaler-20220224.ebuild,mpv-shader,nvscaler,other,n/a,,false,,false,N/A (category=mpv-shader)
mpv-shader/ssim-downscaler/ssim-downscaler-20240905-r1.ebuild,mpv-shader,ssim-downscaler,other,n/a,,false,,false,N/A (category=mpv-shader)
net-analyzer/http-toolkit-bin/http-toolkit-bin-1.25.2.ebuild,net-analyzer,http-toolkit-bin,other,github,"${MY_PN,,}/${MY_PN,,}-desktop",false,,false,no resolvable git ref
net-dns/pihole/pihole-5.18.4.ebuild,net-dns,pihole,other,github,pi-hole/pi-hole@v5.18.4,false,,false,
net-dns/pihole-ftl/pihole-ftl-5.25.2-r1.ebuild,net-dns,pihole-ftl,cmake,github,pi-hole/FTL@v5.25.2,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
net-firewall/nftables-geoip/nftables-geoip-20240124.ebuild,net-firewall,nftables-geoip,python-multi,github,pvxe/nftables-geoip@master,false,,false,
net-im/ripcord/ripcord-0.4.29-r5.ebuild,net-im,ripcord,other,unknown,,false,,false,no GitHub upstream — manual review needed
net-irc/lith/lith-1.7.58.ebuild,net-irc,lith,cmake,github,LithApp/lith@v1.7.58,false,,false,
net-mail/gmail-archiver/gmail-archiver-0.1.0.ebuild,net-mail,gmail-archiver,python,github,Tatsh/gmail-archiver@v0.1.0,true,pytest,true,
net-mail/gmailctl/gmailctl-0.11.0.ebuild,net-mail,gmailctl,go,github,mbrt/gmailctl@v0.11.0,true,go,true,
net-misc/curl-impersonate/curl-impersonate-1.5.5.ebuild,net-misc,curl-impersonate,autotools,github,lexiforest/curl-impersonate@v1.5.5,true,autotools,false,check Makefile.am for check_PROGRAMS
net-misc/ipv6-config-update/ipv6-config-update-0.1.1.ebuild,net-misc,ipv6-config-update,cmake,github,Tatsh/ipv6-config-update@v0.1.1,false,,false,
net-misc/muffet/muffet-2.11.2.ebuild,net-misc,muffet,go,github,raviqqe/muffet@v2.11.2,true,go,false,
net-misc/phantomjs/phantomjs-2.1.1_p20241215.ebuild,net-misc,phantomjs,cmake,github,Tatsh/phantomjs@master,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
net-misc/wayback-machine-downloader/wayback-machine-downloader-2.3.1_p20240208.ebuild,net-misc,wayback-machine-downloader,ruby,github,ShiftaDeband/wayback-machine-downloader@master,true,ruby,false,
net-p2p/xirvik-tools/xirvik-tools-0.6.0.ebuild,net-p2p,xirvik-tools,python,github,Tatsh/xirvik-tools@v0.6.0,true,pytest,true,
net-print/epson-backend/epson-backend-1.2.6.ebuild,net-print,epson-backend,other,unknown,,false,,false,no GitHub upstream — manual review needed
net-print/epson-printer-utility/epson-printer-utility-1.2.2.ebuild,net-print,epson-printer-utility,other,unknown,,false,,false,no GitHub upstream — manual review needed
net-proxy/charles/charles-5.1.ebuild,net-proxy,charles,other,unknown,,false,,false,no GitHub upstream — manual review needed
net-vpn/f5vpn/f5vpn-7245.2023.1006.1.ebuild,net-vpn,f5vpn,other,unknown,,false,,false,no GitHub upstream — manual review needed
net-vpn/ifup-systemd-resolved/ifup-systemd-resolved-0.0.2.ebuild,net-vpn,ifup-systemd-resolved,cmake,github,Tatsh/ifup-systemd-resolved@v0.0.2,false,,false,
net-vpn/vpn-slice/vpn-slice-0.16.1.ebuild,net-vpn,vpn-slice,python,github,dlenski/vpn-slice@v0.16.1,false,,false,
sci-libs/coinhsl/coinhsl-2.2.6.ebuild,sci-libs,coinhsl,autotools,github,coin-or-tools/ThirdParty-HSL,false,,false,no resolvable git ref
sci-ml/einops/einops-0.8.2.ebuild,sci-ml,einops,python,github,arogozhnikov/einops@v0.8.2,false,,false,
sci-ml/exllamav2/exllamav2-0.3.2.ebuild,sci-ml,exllamav2,python,github,turboderp-org/exllamav2@v0.3.2,true,pytest,false,
sci-ml/exllamav3/exllamav3-0.0.30.ebuild,sci-ml,exllamav3,python,github,turboderp-org/exllamav3@v0.0.30,true,pytest,false,
sci-ml/flash-attn/flash-attn-2.8.3.ebuild,sci-ml,flash-attn,python,github,Dao-AILab/flash-attention@v2.8.3,true,pytest,false,
sys-apps/capa/capa-9.4.0.ebuild,sys-apps,capa,python,github,mandiant/capa@v9.4.0,true,pytest,true,
sys-apps/hwview/hwview-0.0.2.ebuild,sys-apps,hwview,cmake,github,Tatsh/hwview@v0.0.2,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
sys-apps/kylemanna-systemd-utils/kylemanna-systemd-utils-20220116-r1.ebuild,sys-apps,kylemanna-systemd-utils,other,github,kylemanna/${PN,false,,false,no resolvable git ref
sys-apps/maxperfwiz/maxperfwiz-20250630.ebuild,sys-apps,maxperfwiz,none,n/a,,false,,false,N/A (no build system)
sys-apps/seatools/seatools-5.1.182.ebuild,sys-apps,seatools,other,unknown,,false,,false,no GitHub upstream — manual review needed
sys-apps/tinkup/tinkup-1.0_p20240930.ebuild,sys-apps,tinkup,python-single,github,rmull/tinkup@v1.0,false,,false,
sys-apps/udev-usb-sync/udev-usb-sync-1.0.ebuild,sys-apps,udev-usb-sync,other,unknown,,false,,false,no GitHub upstream — manual review needed
sys-apps/usbkill/usbkill-1.0_rc4_p20160730-r4.ebuild,sys-apps,usbkill,python,github,hephaest0s/usbkill@master,false,,false,
sys-auth/fprintd/fprintd-1.94.5.ebuild,sys-auth,fprintd,meson,unknown,,false,,true,no GitHub upstream — manual review needed
sys-auth/libfprint/libfprint-1.94.10.ebuild,sys-auth,libfprint,meson,unknown,,false,,true,no GitHub upstream — manual review needed
sys-block/superdrive-enabler/superdrive-enabler-20230714.ebuild,sys-block,superdrive-enabler,other,github,onmomo/superdrive-enabler@master,false,,false,
sys-kernel/installkernel-wsl/installkernel-wsl-0.0.5.ebuild,sys-kernel,installkernel-wsl,python,github,Tatsh/installkernel-wsl@v0.0.5,true,pytest,true,
sys-kernel/msi-ec/msi-ec-20250804.ebuild,sys-kernel,msi-ec,kmod,n/a,,false,,false,N/A (kernel module)
www-apps/anything-llm/anything-llm-1.9.0.ebuild,www-apps,anything-llm,cmake,github,Mintplex-Labs/anything-llm@v1.9.0,false,,false,
www-apps/kokoro-fastapi/kokoro-fastapi-0.2.4.ebuild,www-apps,kokoro-fastapi,python,github,remsky/Kokoro-FastAPI@v0.2.4,true,pytest,true,
www-apps/pihole-admin-lte/pihole-admin-lte-5.21-r3.ebuild,www-apps,pihole-admin-lte,other,n/a,,false,,false,N/A (eclass=webapp)
www-apps/stash/stash-0.30.1.ebuild,www-apps,stash,go,github,stashapp/stash@v0.30.1,true,go,false,
www-apps/tabbyapi/tabbyapi-020260120.ebuild,www-apps,tabbyapi,python,github,theroyallab/tabbyAPI@main,true,pytest,false,
www-apps/wakapi/wakapi-2.17.3.ebuild,www-apps,wakapi,go,github,muety/wakapi@2.17.3,true,go,true,
www-misc/browserchooser/browserchooser-0.0.1.ebuild,www-misc,browserchooser,cmake,github,Tatsh/browserchooser@v0.0.1,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
x11-misc/input-remapper/input-remapper-2.2.0.ebuild,x11-misc,input-remapper,python,github,sezanzeb/input-remapper@2.2.0,true,pytest,true,
x11-misc/mimeo/mimeo-2023-r1.ebuild,x11-misc,mimeo,python,unknown,,false,,false,no GitHub upstream — manual review needed
x11-misc/rom-properties/rom-properties-2.7.1.ebuild,x11-misc,rom-properties,cmake,github,GerbilSoft/rom-properties@v2.7.1,false,,true,
